,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
965,the road,72,2,the,50391,0.001428827,road
12201,be another,8,2,be,5600,0.001428571,another
12202,be his,8,2,be,5600,0.001428571,his
12203,be if,8,2,be,5600,0.001428571,if
12204,be left,8,2,be,5600,0.001428571,left
12205,be looking,8,2,be,5600,0.001428571,looking
12206,be noted,8,2,be,5600,0.001428571,noted
12207,be ok,8,2,be,5600,0.001428571,ok
12208,be out,8,2,be,5600,0.001428571,out
12209,be prepared,8,2,be,5600,0.001428571,prepared
12210,be pretty,8,2,be,5600,0.001428571,pretty
12211,be proud,8,2,be,5600,0.001428571,proud
12212,be thinking,8,2,be,5600,0.001428571,thinking
12213,be true,8,2,be,5600,0.001428571,TRUE
12214,be up,8,2,be,5600,0.001428571,up
12215,be willing,8,2,be,5600,0.001428571,willing
12216,be wrong,8,2,be,5600,0.001428571,wrong
1810,and after,42,2,and,29443,0.001426485,after
1811,and still,42,2,and,29443,0.001426485,still
1812,and went,42,2,and,29443,0.001426485,went
1813,and white,42,2,and,29443,0.001426485,white
3768,in bed,23,2,in,16130,0.001425914,bed
3769,in more,23,2,in,16130,0.001425914,more
3770,in november,23,2,in,16130,0.001425914,november
3771,in response,23,2,in,16130,0.001425914,response
20259,in the bottom,6,3,in the,4226,0.001419782,bottom
20260,in the cold,6,3,in the,4226,0.001419782,cold
20261,in the coming,6,3,in the,4226,0.001419782,coming
20262,in the community,6,3,in the,4226,0.001419782,community
20263,in the days,6,3,in the,4226,0.001419782,days
20264,in the gulf,6,3,in the,4226,0.001419782,gulf
20265,in the hope,6,3,in the,4226,0.001419782,hope
20266,in the industry,6,3,in the,4226,0.001419782,industry
20267,in the late,6,3,in the,4226,0.001419782,late
20268,in the lives,6,3,in the,4226,0.001419782,lives
20269,in the living,6,3,in the,4226,0.001419782,living
20270,in the novel,6,3,in the,4226,0.001419782,novel
20271,in the original,6,3,in the,4226,0.001419782,original
20272,in the oven,6,3,in the,4226,0.001419782,oven
20273,in the pan,6,3,in the,4226,0.001419782,pan
20274,in the pool,6,3,in the,4226,0.001419782,pool
20275,in the present,6,3,in the,4226,0.001419782,present
20276,in the recipe,6,3,in the,4226,0.001419782,recipe
20277,in the rest,6,3,in the,4226,0.001419782,rest
20278,in the shop,6,3,in the,4226,0.001419782,shop
20279,in the southern,6,3,in the,4226,0.001419782,southern
20280,in the state,6,3,in the,4226,0.001419782,state
20281,in the store,6,3,in the,4226,0.001419782,store
20282,in the story,6,3,in the,4226,0.001419782,story
20283,in the street,6,3,in the,4226,0.001419782,street
20284,in the streets,6,3,in the,4226,0.001419782,streets
20285,in the studio,6,3,in the,4226,0.001419782,studio
20286,in the war,6,3,in the,4226,0.001419782,war
20287,in the wrong,6,3,in the,4226,0.001419782,wrong
20288,in the years,6,3,in the,4226,0.001419782,years
1899,to continue,41,2,to,29058,0.001410971,continue
1900,to mention,41,2,to,29058,0.001410971,mention
9376,with being,11,2,with,7801,0.001410076,being
9377,with myself,11,2,with,7801,0.001410076,myself
983,the original,71,2,the,50391,0.001408982,original
2297,a lovely,34,2,a,24214,0.001404146,lovely
2298,a particular,34,2,a,24214,0.001404146,particular
2299,a problem,34,2,a,24214,0.001404146,problem
2300,a question,34,2,a,24214,0.001404146,question
2838,i cut,29,2,i,20685,0.001401982,cut
2839,i keep,29,2,i,20685,0.001401982,keep
2840,i liked,29,2,i,20685,0.001401982,liked
2841,i noticed,29,2,i,20685,0.001401982,noticed
2842,i watched,29,2,i,20685,0.001401982,watched
2843,i work,29,2,i,20685,0.001401982,work
2844,i wrote,29,2,i,20685,0.001401982,wrote
2428,of having,33,2,of,23614,0.001397476,having
9978,my age,10,2,my,7175,0.001393728,age
9979,my boyfriend,10,2,my,7175,0.001393728,boyfriend
9980,my boys,10,2,my,7175,0.001393728,boys
9981,my daughters,10,2,my,7175,0.001393728,daughters
9982,my email,10,2,my,7175,0.001393728,email
9983,my fingers,10,2,my,7175,0.001393728,fingers
9984,my foot,10,2,my,7175,0.001393728,foot
9985,my lif,10,2,my,7175,0.001393728,lif
9986,my mothers,10,2,my,7175,0.001393728,mothers
9987,my shoulder,10,2,my,7175,0.001393728,shoulder
9988,my students,10,2,my,7175,0.001393728,students
9989,my voice,10,2,my,7175,0.001393728,voice
9990,my whole,10,2,my,7175,0.001393728,whole
1858,and can,41,2,and,29443,0.001392521,can
1859,and every,41,2,and,29443,0.001392521,every
1860,and those,41,2,and,29443,0.001392521,those
9397,you be,11,2,you,7967,0.001380695,be
9398,you care,11,2,you,7967,0.001380695,care
9399,you come,11,2,you,7967,0.001380695,come
9400,you doing,11,2,you,7967,0.001380695,doing
9401,you going,11,2,you,7967,0.001380695,going
9402,you hear,11,2,you,7967,0.001380695,hear
9403,you is,11,2,you,7967,0.001380695,is
9404,you let,11,2,you,7967,0.001380695,let
9405,you now,11,2,you,7967,0.001380695,now
9406,you of,11,2,you,7967,0.001380695,of
9407,you remember,11,2,you,7967,0.001380695,remember
9408,you this,11,2,you,7967,0.001380695,this
9409,you thought,11,2,you,7967,0.001380695,thought
9410,you try,11,2,you,7967,0.001380695,try
9411,you wish,11,2,you,7967,0.001380695,wish
6189,it becomes,15,2,it,10895,0.001376778,becomes
6190,it being,15,2,it,10895,0.001376778,being
6191,it she,15,2,it,10895,0.001376778,she
6192,it starts,15,2,it,10895,0.001376778,starts
1956,to remember,40,2,to,29058,0.001376557,remember
5727,is amazing,16,2,is,11654,0.001372919,amazing
5728,is its,16,2,is,11654,0.001372919,its
5729,is open,16,2,is,11654,0.001372919,open
5730,is ready,16,2,is,11654,0.001372919,ready
5731,is time,16,2,is,11654,0.001372919,time
3974,in black,22,2,in,16130,0.001363918,black
3975,in both,22,2,in,16130,0.001363918,both
3976,in common,22,2,in,16130,0.001363918,common
19062,of the act,7,3,of the,5134,0.001363459,act
19063,of the big,7,3,of the,5134,0.001363459,big
19064,of the building,7,3,of the,5134,0.001363459,building
19065,of the cake,7,3,of the,5134,0.001363459,cake
19066,of the characters,7,3,of the,5134,0.001363459,characters
19067,of the children,7,3,of the,5134,0.001363459,children
19068,of the food,7,3,of the,5134,0.001363459,food
19069,of the future,7,3,of the,5134,0.001363459,future
19070,of the greatest,7,3,of the,5134,0.001363459,greatest
19071,of the human,7,3,of the,5134,0.001363459,human
19072,of the island,7,3,of the,5134,0.001363459,island
19073,of the kingdom,7,3,of the,5134,0.001363459,kingdom
19074,of the law,7,3,of the,5134,0.001363459,law
19075,of the man,7,3,of the,5134,0.001363459,man
19076,of the room,7,3,of the,5134,0.001363459,room
19077,of the school,7,3,of the,5134,0.001363459,school
19078,of the uk,7,3,of the,5134,0.001363459,uk
19079,of the very,7,3,of the,5134,0.001363459,very
19080,of the worlds,7,3,of the,5134,0.001363459,worlds
2385,a break,33,2,a,24214,0.001362848,break
2386,a fan,33,2,a,24214,0.001362848,fan
2387,a strong,33,2,a,24214,0.001362848,strong
2388,a thing,33,2,a,24214,0.001362848,thing
1911,and by,40,2,and,29443,0.001358557,by
1912,and find,40,2,and,29443,0.001358557,find
1913,and love,40,2,and,29443,0.001358557,love
12562,have different,8,2,have,5899,0.001356162,different
12563,have enjoyed,8,2,have,5899,0.001356162,enjoyed
12564,have faith,8,2,have,5899,0.001356162,faith
12565,have finally,8,2,have,5899,0.001356162,finally
12566,have loved,8,2,have,5899,0.001356162,loved
12567,have really,8,2,have,5899,0.001356162,really
12568,have received,8,2,have,5899,0.001356162,received
12569,have shown,8,2,have,5899,0.001356162,shown
12570,have started,8,2,have,5899,0.001356162,started
12571,have three,8,2,have,5899,0.001356162,three
12572,have too,8,2,have,5899,0.001356162,too
2977,i hadnt,28,2,i,20685,0.001353638,hadnt
5450,that did,17,2,that,12592,0.001350064,did
5451,that everyone,17,2,that,12592,0.001350064,everyone
5452,that first,17,2,that,12592,0.001350064,first
5453,that ill,17,2,that,12592,0.001350064,ill
5454,that part,17,2,that,12592,0.001350064,part
5455,that really,17,2,that,12592,0.001350064,really
5456,that theyre,17,2,that,12592,0.001350064,theyre
5457,that those,17,2,that,12592,0.001350064,those
1029,the words,68,2,the,50391,0.001349447,words
2023,to build,39,2,to,29058,0.001342143,build
2024,to deal,39,2,to,29058,0.001342143,deal
2025,to open,39,2,to,29058,0.001342143,open
2026,to send,39,2,to,29058,0.001342143,send
2027,to speak,39,2,to,29058,0.001342143,speak
2028,to wait,39,2,to,29058,0.001342143,wait
7256,for good,13,2,for,9746,0.001333881,good
7257,for quite,13,2,for,9746,0.001333881,quite
7258,for sale,13,2,for,9746,0.001333881,sale
1045,the front,67,2,the,50391,0.001329603,front
1046,the movie,67,2,the,50391,0.001329603,movie
1970,and were,39,2,and,29443,0.001324593,were
10445,was arrested,10,2,was,7550,0.001324503,arrested
10446,was back,10,2,was,7550,0.001324503,back
10447,was before,10,2,was,7550,0.001324503,before
10448,was filled,10,2,was,7550,0.001324503,filled
10449,was from,10,2,was,7550,0.001324503,from
10450,was fun,10,2,was,7550,0.001324503,fun
10451,was leaving,10,2,was,7550,0.001324503,leaving
10452,was perfect,10,2,was,7550,0.001324503,perfect
10453,was set,10,2,was,7550,0.001324503,set
10454,was surprised,10,2,was,7550,0.001324503,surprised
10455,was talking,10,2,was,7550,0.001324503,talking
10456,was up,10,2,was,7550,0.001324503,up
10043,on display,10,2,on,7561,0.001322576,display
10044,on good,10,2,on,7561,0.001322576,good
10045,on may,10,2,on,7561,0.001322576,may
10046,on new,10,2,on,7561,0.001322576,new
10047,on or,10,2,on,7561,0.001322576,or
10048,on so,10,2,on,7561,0.001322576,so
10049,on tuesday,10,2,on,7561,0.001322576,tuesday
12176,as close,8,2,as,6050,0.001322314,close
12177,as not,8,2,as,6050,0.001322314,not
12178,as simple,8,2,as,6050,0.001322314,simple
12179,as these,8,2,as,6050,0.001322314,these
2473,a high,32,2,a,24214,0.00132155,high
2474,a matter,32,2,a,24214,0.00132155,matter
2475,a word,32,2,a,24214,0.00132155,word
11731,this entry,9,2,this,6865,0.001310998,entry
11732,this house,9,2,this,6865,0.001310998,house
11733,this im,9,2,this,6865,0.001310998,im
11734,this image,9,2,this,6865,0.001310998,image
11735,this life,9,2,this,6865,0.001310998,life
11736,this man,9,2,this,6865,0.001310998,man
11737,this method,9,2,this,6865,0.001310998,method
11738,this piece,9,2,this,6865,0.001310998,piece
11739,this technique,9,2,this,6865,0.001310998,technique
11740,this that,9,2,this,6865,0.001310998,that
11741,this wasnt,9,2,this,6865,0.001310998,wasnt
1063,the final,66,2,the,50391,0.001309758,final
1064,the good,66,2,the,50391,0.001309758,good
1065,the place,66,2,the,50391,0.001309758,place
1066,the public,66,2,the,50391,0.001309758,public
1067,the truth,66,2,the,50391,0.001309758,truth
2086,to call,38,2,to,29058,0.001307729,call
2087,to explain,38,2,to,29058,0.001307729,explain
2088,to pick,38,2,to,29058,0.001307729,pick
3108,i live,27,2,i,20685,0.001305294,live
3109,i make,27,2,i,20685,0.001305294,make
3110,i met,27,2,i,20685,0.001305294,met
3111,i tell,27,2,i,20685,0.001305294,tell
3112,i turned,27,2,i,20685,0.001305294,turned
3113,i walked,27,2,i,20685,0.001305294,walked
4194,in in,21,2,in,16130,0.001301922,in
2039,and got,38,2,and,29443,0.001290629,got
1087,the ground,65,2,the,50391,0.001289913,ground
6176,is certainly,15,2,is,11654,0.001287112,certainly
6177,is due,15,2,is,11654,0.001287112,due
6178,is even,15,2,is,11654,0.001287112,even
6179,is hard,15,2,is,11654,0.001287112,hard
6180,is if,15,2,is,11654,0.001287112,if
6181,is kind,15,2,is,11654,0.001287112,kind
6182,is out,15,2,is,11654,0.001287112,out
6183,is perfect,15,2,is,11654,0.001287112,perfect
6184,is right,15,2,is,11654,0.001287112,right
6185,is supposed,15,2,is,11654,0.001287112,supposed
6186,is taking,15,2,is,11654,0.001287112,taking
6187,is working,15,2,is,11654,0.001287112,working
6188,is worth,15,2,is,11654,0.001287112,worth
6740,it certainly,14,2,it,10895,0.001284993,certainly
6741,it here,14,2,it,10895,0.001284993,here
6742,it im,14,2,it,10895,0.001284993,im
6743,it probably,14,2,it,10895,0.001284993,probably
10510,with at,10,2,with,7801,0.001281887,at
10511,with black,10,2,with,7801,0.001281887,black
10512,with but,10,2,with,7801,0.001281887,but
10513,with every,10,2,with,7801,0.001281887,every
10514,with family,10,2,with,7801,0.001281887,family
10515,with great,10,2,with,7801,0.001281887,great
10516,with not,10,2,with,7801,0.001281887,not
10517,with salt,10,2,with,7801,0.001281887,salt
10518,with water,10,2,with,7801,0.001281887,water
10519,with which,10,2,with,7801,0.001281887,which
2150,to each,37,2,to,29058,0.001273315,each
2151,to figure,37,2,to,29058,0.001273315,figure
2152,to reach,37,2,to,29058,0.001273315,reach
5862,that well,16,2,that,12592,0.001270648,well
2757,of good,30,2,of,23614,0.001270433,good
2758,of many,30,2,of,23614,0.001270433,many
1104,the air,64,2,the,50391,0.001270068,air
1105,the government,64,2,the,50391,0.001270068,government
3255,i plan,26,2,i,20685,0.001256949,plan
2101,and having,37,2,and,29443,0.001256665,having
2102,and ive,37,2,and,29443,0.001256665,ive
2103,and yet,37,2,and,29443,0.001256665,yet
10542,you already,10,2,you,7967,0.001255178,already
10543,you an,10,2,you,7967,0.001255178,an
10544,you consider,10,2,you,7967,0.001255178,consider
10545,you expect,10,2,you,7967,0.001255178,expect
10546,you keep,10,2,you,7967,0.001255178,keep
10547,you made,10,2,you,7967,0.001255178,made
10548,you not,10,2,you,7967,0.001255178,not
10549,you open,10,2,you,7967,0.001255178,open
10550,you spend,10,2,you,7967,0.001255178,spend
10551,you walk,10,2,you,7967,0.001255178,walk
11271,my beautiful,9,2,my,7175,0.001254355,beautiful
11272,my boss,9,2,my,7175,0.001254355,boss
11273,my cousin,9,2,my,7175,0.001254355,cousin
11274,my emotions,9,2,my,7175,0.001254355,emotions
11275,my experience,9,2,my,7175,0.001254355,experience
11276,my garden,9,2,my,7175,0.001254355,garden
11277,my god,9,2,my,7175,0.001254355,god
11278,my grandma,9,2,my,7175,0.001254355,grandma
11279,my hope,9,2,my,7175,0.001254355,hope
11280,my initial,9,2,my,7175,0.001254355,initial
11281,my moms,9,2,my,7175,0.001254355,moms
11282,my place,9,2,my,7175,0.001254355,place
11283,my right,9,2,my,7175,0.001254355,right
11284,my sweet,9,2,my,7175,0.001254355,sweet
4436,in real,20,2,in,16130,0.001239926,real
4437,in those,20,2,in,16130,0.001239926,those
4438,in touch,20,2,in,16130,0.001239926,touch
2702,a pair,30,2,a,24214,0.001238953,pair
2212,to other,36,2,to,29058,0.001238902,other
7953,for almost,12,2,for,9746,0.001231274,almost
7954,for future,12,2,for,9746,0.001231274,future
7955,for kids,12,2,for,9746,0.001231274,kids
7956,for others,12,2,for,9746,0.001231274,others
1146,the church,62,2,the,50391,0.001230378,church
1147,the reason,62,2,the,50391,0.001230378,reason
1148,the uk,62,2,the,50391,0.001230378,uk
2868,of and,29,2,of,23614,0.001228085,and
2869,of jesus,29,2,of,23614,0.001228085,jesus
2161,and only,36,2,and,29443,0.001222701,only
2162,and start,36,2,and,29443,0.001222701,start
1169,the kitchen,61,2,the,50391,0.001210534,kitchen
3409,i added,25,2,i,20685,0.001208605,added
3410,i began,25,2,i,20685,0.001208605,began
3411,i ended,25,2,i,20685,0.001208605,ended
3412,i mentioned,25,2,i,20685,0.001208605,mentioned
2282,to achieve,35,2,to,29058,0.001204488,achieve
2283,to cut,35,2,to,29058,0.001204488,cut
2284,to m,35,2,to,29058,0.001204488,m
2285,to myself,35,2,to,29058,0.001204488,myself
2286,to prevent,35,2,to,29058,0.001204488,prevent
2287,to sell,35,2,to,29058,0.001204488,sell
6733,is considered,14,2,is,11654,0.001201304,considered
6734,is enough,14,2,is,11654,0.001201304,enough
6735,is his,14,2,is,11654,0.001201304,his
6736,is possible,14,2,is,11654,0.001201304,possible
6737,is you,14,2,is,11654,0.001201304,you
2808,a kid,29,2,a,24214,0.001197654,kid
2809,a million,29,2,a,24214,0.001197654,million
2810,a perfect,29,2,a,24214,0.001197654,perfect
2811,a total,29,2,a,24214,0.001197654,total
7375,it appears,13,2,it,10895,0.001193208,appears
7376,it every,13,2,it,10895,0.001193208,every
7377,it needs,13,2,it,10895,0.001193208,needs
7378,it one,13,2,it,10895,0.001193208,one
7379,it reminds,13,2,it,10895,0.001193208,reminds
7380,it since,13,2,it,10895,0.001193208,since
7381,it very,13,2,it,10895,0.001193208,very
7382,it without,13,2,it,10895,0.001193208,without
11829,was far,9,2,was,7550,0.001192053,far
11830,was happy,9,2,was,7550,0.001192053,happy
11831,was her,9,2,was,7550,0.001192053,her
11832,was lucky,9,2,was,7550,0.001192053,lucky
11833,was meant,9,2,was,7550,0.001192053,meant
11834,was most,9,2,was,7550,0.001192053,most
11835,was playing,9,2,was,7550,0.001192053,playing
11836,was reading,9,2,was,7550,0.001192053,reading
11837,was sure,9,2,was,7550,0.001192053,sure
11838,was walking,9,2,was,7550,0.001192053,walking
11839,was wearing,9,2,was,7550,0.001192053,wearing
6331,that now,15,2,that,12592,0.001191233,now
6332,that so,15,2,that,12592,0.001191233,so
6333,that sometimes,15,2,that,12592,0.001191233,sometimes
1194,the weekend,60,2,the,50391,0.001190689,weekend
11351,on about,9,2,on,7561,0.001190319,about
11352,on december,9,2,on,7561,0.001190319,december
11353,on he,9,2,on,7561,0.001190319,he
11354,on high,9,2,on,7561,0.001190319,high
11355,on paper,9,2,on,7561,0.001190319,paper
11356,on things,9,2,on,7561,0.001190319,things
2224,and read,35,2,and,29443,0.001188738,read
